safe_address,total_transferred_usd
0x9b1856d9e00dd107256ad5d7574e7be7514a602d,10135.528975464205
0xa7d77db1ff336f8532e799885b67b4fef47b1956,10003.283063539107
0x9703f3e974ef3f802270401db7c339d95b96ffcc,9984.50221518982
0x8f63709685a93e2a98677890e0e28acd8442f5ab,9925.602233026571
0x139a1a9fcaa693394b10619e1c13aad752739d9a,9780.408412962483
0xc17b447d7717c40a9ca8b1613953137df173c451,9705.789490919758
0x2d6835bf5c47c491f8b7d6dc3a80d1913ad403bb,9660.578754380605
0xb2e893ba52712c27aaa3a841925b68e985099b5f,9612.54668282579
0x5e6ea32df317be08fada877b129fcf04be5a74bf,9591.62122704187
0x732209030f339806846b135b0743e2501d0ce578,9576.49578387206
0xafb9e0763936f3eb4d46a9a3ac7aae0958162bff,9451.486133077438
0xdebf9819d47f7c87edf0b7306d88f7eb677cd5de,9427.008656
0x1337e2624ffec537087c6774e9a18031cfeaf0a9,9066.34715325
0xa5a18ca835c27d9a805420ab41d2fdb22936b26d,8965.080813872311
0x99f1139555d42c03d323d56799dac63f78aeb661,8692.068569005187
0x2ef77d75d18a7d30e4f59d79dd9e14a1d2ac4e96,8646.823399260596
0x7dc4768c37234c2372e506b5d95430d46e9d281a,8645.042940763817
0xd01e87f55255dee73e48cdf9701241e554e0558a,8524.108388118673
0xd0e28da0caf1acc26d34c4a45b56c909beb224aa,8508.361923764965
0x073d41ecc0e8b5e6053dbf1e8709d1e918ee0128,8501.507233914128
0xf1d0a607786c47afec56f58a75d2ea0dead4b4b6,8474.185674198276
0x2d7893d81255e7763c8e7b2e2544e3ded80c0b65,8428.2345
0x7136646d28a1f6c8cb008293948619c88a493879,8364.773821416118
0x321eb07a898a9f4ff5b23c0ecc2f5e78f297e6c8,8350.341917902582
0x1dc5e4faca8c809f5650c1f76b2921d1789316d4,8307.91914642298
0x86d39d2c17fe0c5fbc08c1b553048e109325278f,8204.459464565214
0xe2e4bfbd11e40ad260d5bf7701d52ba2f13d15a9,8144.7347405457285
0x12ffae39fd6efadf2cee6139f1301f230bae3eef,8117.471053087845
0xaec4f71d1a25cc8ac73bb78e08cb9d57d202d808,8117.25600539446
0x9f03bfbdf1e026cedb7f606e740a0b3aa16044e8,8099.241955752373
0xf56164c64493cc7c5bb3faef337acc41d0ff6b4a,8059.6361836519645
0x8e56ead5ca197f5f7d28a2d3b5c6504fd97f7ab9,8043.545999999999
0x4bb3136e8ae8e71f557fd8f303d0616d2ac37b55,8011.682123555184
0xe07446aa540eca310f5c54eb026852b237ba33fa,7998.154362
0x0052f3191c6994243d76dc59f9ee0fb40b2b9d3c,7947.005617233146
0x909678deceae22e8c6adad31f92d838daf8e670b,7942.085831045397
0x29243c0e49dde78c9824a4804df0f5668ca35be8,7908.878211300001
0x7f7e1188a7f94d769c665dee11b389f5216d5d13,7908.878211300001
0x231c2f6dc8ad0c035ac3a5510002f7eca1e25e38,7853.619575289138
0x2a64602c18536178c375023d96ac9589c9325d48,7825.307849456391
0xd5c070feb5ea883063c183edff10ba6836cf9816,7772.235360000001
0xa69e2030d641d302761e215ba813354f831f0dd3,7725.946161679663
0x4d9339dd97db55e3b9bcbe65de39ff9c04d1c2cd,7719.361916941071
0x6c07809132c02ae329e6b498a650b2065cce8c29,7467.4311682534835
0xcb17e88603f7aac7c91331f9f8b69f4acc91af30,7344.306017862529
0x8c55adb5a6f7c0086bc72f49897bae5417fe7e8a,7250.723699595657
0xe8574ecdfc06e0a7f4895940a939b11cd410ea3c,7199.14381389069
0x03f4156023e340779feda280185c251b6af00343,7110.686648879258
0x8938e7539921749e95517645c1080ef81412bb82,7064.43185275149
0x611735ecb87c8cbbe5eaddd5a1b4ee8561a2f1cb,7047.842930213785
0xc98edcc5ee725569509cba3f1f609f5dd51f9229,7011.15171627388
0xc9d0f0c61baed05ca5a4f0b88acffb0f442389cd,7008.85783
0xd4232ee5af7af06c92f3bbd93c4377d0661b28f9,6903.52020229645
0x7e1367998e1fe8fab8f0bbf41e97cd6e0c891b64,6860.895531177754
0x8e1e1d50ea24e7527b2f3b716a0abc2d861a64ef,6842.940756810547
0x510171fcd9b0614e3b33c093b3776a616c00cc18,6769.7775
0x1503f09b1475118beeb9644937f1e56c636506cf,6626.733965144378
0xa642edf4731370410baba1e6bd85c4057ff7e82c,6570.103984000001
0xf2dbc4857831a0cc469ee1cb2f734ab80a17461e,6556.67219956816
0x0bd274078c80950a4222d521474abaf6e1cc75a2,6546.309876119912
0x3d7fc69551576cf41a7cfd6e736aebd4c033e0b8,6535.7464942646075
0x9a2fd60d51f580f3cf93f7ca593637625e6f7092,6534.341516283958
0x2156342c468d94442eda1cbe0681dac8d89705ae,6526.41819508855
0xc0a37b8c03373f751f2184652a8b8232cb2ee004,6514.788960433362
0x8790b75cf2bd36a2502a3e48a24338d8288f2f15,6417.454500000001
0x96fc9f4eb6b7c228aa018b7fea9b43d77023aa5a,6320.853114921927
0xce41210b3b658cf473337fd540bd1494564f49a8,6232.529173078328
0x9501d5cb84479e17a3b28c4d79a4eef1b7480bbb,6141.370734679236
0x98c51fa35214882c448d49e61202c70ff96a2f65,6140.371602394584
0xa5a8b866c63e736a1ebb7fdca06de50a22e9d2ab,6020.8207715875
0xee9f8fa2e20a78f2c474a13921d6ec7eef11ac5a,6008.513055
0x4d4852ea5f5fc1943794d1220b0592457b4bf903,6003.882
0xfde73fc5bdee9d979fa0b427c725ee2415835320,5966.635131000001
0x21a5e622ac437ecd43b7e7db2cfdd1d2cacd9082,5685.9705681293235
0x49b905f0cb15d81d250ca70821c631575d781b87,5638.5474261818945
0x62874b6ac094a35e29c8f5e2183a020b76a553f8,5597.171249999999
0x49d136293031736942da75223050292528d00e7d,5572.9706447
0xf5d3322dac50fa5eed43b519d23474b62376deb6,5503.069551360298
0x2780c60d3adce4d118608602065672dd08df5c4b,5453.593302480631
0x19ef01777b8e6aade61da64a3d4ef389e2503df5,5428.699697699955
0x10182ec2076d8a71ac3fc46b399875b95c117002,5356.945587562023
0x690738f7ffa5fbd5d90f0047293dece9a38ea0f9,5333.470084274118
0xb91c6d5dffbbb8fd4b41ce5e6f112dae02491391,5308.60013917341
0x4949269deb8f1b7491ca4084cce7e3c2567ec122,5279.106021557935
0x603c9545c03339b6f1bf8ed36d8b4dac71424b0e,5200.566074351744
0x1d20c5b725c64513f2578c23c688e9c587e7b722,5126.730314642419
0x143f2aba7d78a01d6bc8fd665b8cbafd787e3014,5121.352987000001
0xe2f92c0d4e123a00626c8c6bbda4601cd0d073ed,5101.4675
0xf593dca7c8e82eca6850410971562cc59d54ae69,5085.472134824731
0x5077fac8400a061ff779dd3b41d56a4edb70d0c0,5081.531190404668
0x7616bc6d0dee5e250ba5b3dda6cbbb71786fb638,5058.461514313213
0xb3e62057903cf829dfff9e5f1a0d647d84afaad9,5041.784302489276
0xab00bccb84672273b03c3cd6b38dcbe985655ece,4996.2000069999995
0x22f3bb8defb1b9a6c18da5e1496cd1b15fc79d70,4918.875243
0xc1135dd43e25593ada9ddc9db16e07c66e7d6032,4845.364088074897
0x17455674d80a9fa4c2c85df09a59a4f37c8bd6c8,4844.999864339898
0x9598f7c097e13a8b2abe43a35f3f36622efaae91,4833.006492914983
0x7b174011619a2bebb38f90138dd9fe901f6bec58,4807.729881151772
0xbfb14e74844522c2fcdab6f6f0afd06b36696f8c,4805.315339668927
0xbebb81c1b8c9db3d82d5b64c6b6ba6d987a576bf,4797.364720288061
0x8a4a9dc43108d8d785cc2606fdb38c9b0511bd77,4762.723335
0xe59f72ff3ff3c18109247ff99c7f4b8c6bae0f9a,4731.116583207215
0xb88db381168b6dd45ffe3f0d6875084aa985d0fd,4715.459802110941
0xb4edf1016ffa74b5df178f2083dab93b6b531fbb,4674.775078607139
0x5a2d110c7840446e8ef6f395effd6cfe0bc9ca91,4569.32332409504
0x45041ad0908a27c707e045fb9f16598040a075d7,4541.9525149750825
0xa280fa6fe03cc1f51223541f10bece5293aeb69b,4531.889287256815
0xa0c17b677e1f08d5e1715719ebffab60617f4733,4531.32256641972
0x5001261b0b6f92ce48d1a3c4f334750a28f69613,4509.6413718032145
0x1ff4cc6aa65b2c46250059f738495d2181bd5833,4455.087952980959
0x5e906690edb6e09fd3987f2347dd288d8e0e3382,4454.329237895248
0xcd62fecab55e1787a95216312d2f20f97fe22637,4349.651260408988
0x3f6248fb7f1e585c4e148a683e293d381ff12159,4314.384839391199
0xac87451c20f339d9a7960cd0c552c673e593dd39,4308.446570383482
0xf64db7022e09f63f9a73ed5fcbc2440e0d2210f2,4259.172487277818
0x37a4544cf4750d9261f8acfbb70f40e90df8f01f,4235.389487
0xf61e3f4c4ad8520dae0423b3afc388648c31a446,4182.478356316967
0xfb53d0a8b6299021b1391afef87fd2167cb8e0ba,4178.630751749999
0xdeea70203f36a49805ca9f51163cf368be60b245,4138.36355901023
0x68b66fbdf372498a25c76b3055b1f9b8c9c4531c,4119.887929579469
0x9247aebe219047426c06d39f4adc662f23510138,4099.919049007997
0xe7b356cf89b9b87b2b424c79c346169b355ea731,4097.7968286411415
0xc5bad2abafa1293edd2d5bceeb8e2099a46a7001,4092.200786784523
0xe0a6544c3f82db1fca76f67f4bd6c846f59e1f58,4088.5512267278323
0xa1075be1996d337d0f8f1ce3f5860533d533a700,4064.9208260000005
0x1ceb9230f8d5000e5c8af22ba55b3085625d70c1,4030.508676559469
0xc43e9fc50ef35d10b754608b56c4499202f2b9e6,4013.4195762739237
0x6e39cf8f4bb17f06042bc5177c3054d87409e24f,4001.7541220000003
0x5b704fba8c6d660b20c15e36fd9f5e4fc7676e15,3997.969733103123
0x922961f44221ea3ae07e62a3b00b33aee1436165,3996.2966641559706
0xd6fcb1e2ca6e92af5a280ac9a862b0fd5565f978,3980.7217185779723
0x4971dd016127f390a3ef6b956ff944d0e2e1e462,3957.7881701261394
0x0e30b0587bbffc7b706bca2689f1851a41365ef9,3917.3249245238167
0xb8216357818e35c9a345b368ec9cc47fb959a99d,3900.631325594421
0xd07d76d846f09ad88b68e150a02a1d5fdec76bbd,3846.5788414436906
0x56fa199dd44464580aeba0f2a56176686be65535,3844.2510906734888
0x2d8075dae749bedd07d3d1caf78a315a71a69707,3841.5056191842664
0xfdc2ff1f0d7925cbfd1829c02efd4c267017737e,3833.3282662615225
0xb8ef58dc0f9a8ea2c7db2ec4781af000db936d3a,3791.2859849999995
0xa462784802765a9e06506ef3163408dca58d7558,3764.1860942654207
0x7ae8abe6117d3d30e97b75dda4e4fbc8f364445e,3761.9549998299995
0x32a6a7679fc750793294db6f0f5f72c699cfde32,3724.9385657739094
0x4d1c3755caec8511eabd539b3ffd57447b64adab,3688.7700396222785
0xd48d327272ca733e185806d386b3b014637217b5,3612.7927106729
0xd7af468fd633a1840fa5558d37442af0d6c92a47,3600.7254000000003
0x84dbae2549d67caf00f65c355de3d6f4df59a32c,3580.4019234499565
0xc32075659cc65122babcf6cab15169050939cfff,3524.9415504980107
0xa0d7d275560dca7a7b0d04975a8993406582386f,3484.5526369017543
0x56f3a4c515b59c8dcef2950bfcd99a096475e01b,3473.1302528647434
0x28ebe598cf5d7fbfb931d46676f3cdf8a898e5a0,3469.123838563658
0x21217aeb7f18c13d1017f3a51294d1685b802da6,3466.7481095894054
0xef78ec5d313ded41f028621fd979bf65d0605025,3464.8442433257505
0x0259bd00c5fe1538a7438e6e2be63518709d5361,3391.147706153821
0x924393ea45da424643c89f99bfdfd707b1fed9ae,3341.4049710075833
0xb702f3771a3e272b956c1fbec5ad584bab4062ad,3328.5075570000004
0xf43bfdaa4584c259c10e9a3dfc593688f8440a50,3307.7123549999997
0xde374ece6fa50e781e81aac78e811b33d16912c7,3290.0815049389366
0x4ea318a29e0c936697d979e2a2f8029493e99909,3242.249843557528
0x27b92739c102ca6bb67a0e43c0d5bd002202c529,3195.340707627816
0xc31d586969c85ed174dfb3738c8e403ff48cbd83,3189.923062559308
0xe4dcf891c079570ed871592b783b0ef8dba2ed4a,3186.9728
0xdb46efec6ee816a011ac03045be4ae7b43967a2c,3175.4483359395
0x6608dc26b7446fb49c7449cbccdcc82cdcfd58a9,3170.92179
0xf8a3e2c27b3533a01f88156600ef7a773248dda3,3135.620991835699
0xb959b148365fa8f8dbad5dee40c138096b818def,3067.8749861908627
0x817cd20974d56d3b9c7a54aae6ad624bd2429972,3028.576188999999
0x9da04bf1edadb71a46d832064d8a96f508f9f80a,3022.4284407001974
0xca1a2b8d18097282420029f496c67323b6fe7f3d,3014.685124
0xe2563b9eb853dff3a4f457690bf85fe9bf9ff105,3008.8690988174
0x437f55560f9bb83cb01db9488d82fd3954f32d1b,2994.0973839999997
0xbb4f121215ffa12ff9347c7778337673164be420,2982.5071490070513
0x88ef7465c2eaa3a1b59142ae323e969f65fce266,2915.1355075197926
0x0e31f0520f8c80d23c2b455adda3a2027c783c13,2910.3416436985867
0x704307288a7c2c92c04742dcfa6c01b60f7ae458,2876.073847151183
0x5b45be5f76bc9eaf1ca4f9a9f9074442db2eba7c,2868.5983785153244
0x3e5538d697c1296a433cce9e2ba793ca278ef89a,2857.5891799032647
0x0a67e6af5a8516cd687dc09671b98cd5a760264d,2821.4598088126313
0x0a8841be9cab8dc2ca41875fd171d1512031a618,2816.982799968871
0x1a9e0e8969ae05433d02f18cee08c4a9bb0ef06e,2816.5368
0x5ec72e472418821bd42a267531ef086d06199999,2799.4715444889075
0xd433bd555ab902479cf2359d6c40f0a0398f47bf,2756.6864525235505
0xd3946ef25e69ac0cd948ca71ac9269160673eb89,2698.2715857400553
0xeda2a9b082b41723e8c0f0fad77f0c047027f518,2696.359931333486
0x7db29fe79e1b51d8526b624a330e3049874b3008,2651.4765994692393
0xc4c895040289588725ed20c84a6f0f5013995a97,2630.7426220594757
0xcbf079a94e2ca54cde49478e92561215c9f534bf,2603.5845232446472
0xf3b035d97bfc70dd9d45e15a45b1813aa876db0e,2594.7334806
0x8a17c4872c9927ab6eced8a19ef12eda0d392dfe,2564.919419871617
0x094ca0657b2eb4bf8daebfadc40bd79a4f4d826e,2526.635
0x1a31aae1f225df3a5d6ee720dfd6fe6f6a11dcfe,2493.096836162883
0x1493d6207846d7930ff6d3730556b9113d2c6dc9,2474.2826970554343
0xabb86181d4ef84dda57d1d7930e6a6382b7658ac,2466.761315
0x98090986c812c439907709de9fe52d7c15de0c66,2414.758668089986
0xe29982c2ed8ef5905098907202ece9eca4fb1bfa,2407.866151485206
0x2d0fe451be79904bedcac047d23fb084f26f8391,2400.14815904425
0x353d34e80733ba2a6056953ca3ec73ae56a851bc,2397.150371528386
0x713058b92b06321a69e6af7630ecb9c60ba2b8b9,2383.39654520242
0xa3aa7ba7992f141e809326017b2938253d068ddd,2377.1513639754976
0xdc9962a12f17220d20a0fc75aee0c246612456b8,2374.516177772553
0x242ba6d68ffeb4a098b591b32d370f973ff882b7,2297.3358817488165
0xdc7a983d99ddeb960de96fc0f26ccf941b0fd836,2283.342977766797
0xcd0b5abb4f4a028b01c79e2e380259d9e5304366,2281.2861583815643
0x1d3df76ec4653744f1bf3f8249a45e06144386d5,2279.877999100377
0x4af511e410f4bd7f58a3080e637e5f9c4b30a4eb,2261.0985153651072
0x790c34edfcf2cc0d54cf7f1f0a8d1f17bd563182,2259.7242035202835
0x337b849e8bc29b5ec2488e311eaf351006b7cc80,2237.998443802744
0x28fc9d09671c6dd35b70f33cb6e7ea015304ee3c,2224.981139684217
0xc7ee5e2599cfe4775b3f20d883047693c865f6f9,2221.3438652251025
0x815c4d0bfc02550c30ad0ad04fb201621b5754ae,2214.040140992175
0x5c5354bac5874206f00f27aa6e95efd59b01a3fa,2212.158021775495
0xa1974ca7dcb104abff43f3e29cf9540506083cc7,2212.1560921
0x1491c60d1fd199a76b75318476c5031d76db2b26,2198.4100542088177
0x051b5f61557deb009dcae79e73787b8c89986168,2185.6911958134983
0x93bda4f96f6c6f3c4c25a34eb3d1dfd335741f94,2178.4438942
0x149eb7b98f97b35f867ff348741d735be31d112e,2168.8432692315314
0x9fdb1eeeb2de440f2c90577f08c282a501e40c45,2142.620492261413
0xfe8cbf6838e11935ad994f7a81969fe77fb597a8,2136.6230728148767
0x81ea3c8e2a8557bdb5467a17b9b43f62c41f85a7,2126.6259990000003
0xb8d8d5e862daffcef04bc7040e6eb42bda92f87a,2098.931512
0x40b2020ee9fc4ad037473bfbc7af51544cdb62a9,2094.1604907019564
0x0fef77e8aa82c2c2d45e13d19873ed57988c4970,2085.2445256008746
0x3a599ab30a17bc7527d8be6d434f3048ea92d5d7,2066.1598163636363
0x2d13c25bd387a87f0493b32b8e4a5434683292cb,2053.6100370628583
0x16352ad613adac43dbe232d38532673d10f390b6,2048.394094364088
0x2cead5936516e9e88a3d9c264b4ebdd68e509396,2043.803789883697
0xfacd899259f2f98bd916d7babe0853889dcf9ee1,2039.4465
0x825600066ade91378ef15a3757ffb8310d3e45c2,2038.9789172378828
0x9a7190441fb133dabd6fb99871aa2855d1f14944,2037.754
0x353bbd5ad605f01f79fc4abfe88dbf2579ec3430,2030.163441599859
0xabeb9e57bf95ea0c1e2f584bf11de7e3533c0b65,2024.140023
0x1fe601686b3732742711641e6ae3c3381cd021c8,2021.2115899191272
0x2bcccd08a367d3182ed7966703a66be78d89f629,2012.893078575829
0x3679916aab0bf5082d1d9885f4c525cfa4b8e91a,2006.9029999999998
0x7be36c32f937ed84721e705e0933aa69c1980a99,2005.152782447667
0xb97bdd09f8fd2555859d046aa6e874926e5c2a87,2004.3315238534428
0xe7c7feb93b49c2851a98d7ea479cf0146d533181,2002.5822944000001
0x61c8489f19159e900692bc7f6eec25a678be244e,1999.99
0x48a8c648a8a272791ad4824c57e52d32e935f343,1999.2288463700002
0x2f3d3f52b065ae270b25e4fd912c451071eaf245,1998.6550595557624
0xaf3adb9ec874d92da57cfc8ae526df0e5bed2d04,1998.587115006732
0x373ae85b7ea902784329a4c2f5c5e92dbcfcb35b,1997.625
0xae137f3afdc59f7d646a62b5b07508af5312307c,1996.962465702891
0x075ef29e3f5689388b74451d1b822366095e4832,1995.056
0x3191942677ae623b0465f029f01e7b242fac000d,1985.43
0xc797ca613df6e82ef828e9284b6280d7d1e6ceee,1979.8254862045815
0xc1841d79f548c98f9162d2414982188e870e1257,1972.2817819745455
0xd213db5e9ef919ba85a1e2e199ee8b6d75b7594d,1964.6610294232796
0x4b34fbf705dad7191994102d2bf4addfab2e4317,1951.3966430394084
0x0e064e70795d540188e66d86ead176e4fdfcba87,1942.5496047346587
0xd80d752aec58d7dccccc7f254fb87bf52594e51d,1897.8044721077274
0x2d01ffc9428d83b312db2396630317c2067ee8a5,1891.0790876958142
0x0fd97eb416e8249962216ca56822a510eef30455,1879.0130445069387
0x7d4c7b33a505cf0aa68744ba1d8e9b3313b3985e,1864.7053577418735
0xd8c96f47a493ac40d482616c0e63456271dd630e,1863.316646975441
0xa3c7504292cb716ab927530f0af9048cefdf2433,1859.1668851039678
0x5fd8a90b910d7be482068db5b2b88ec9eb0df7a0,1827.7526977081525
0xf470828d85ba6e6d92a039ff8a7c574997fce162,1785.6716561959324
0x65e62664510f1baa2f152727afe6df3eb5ebf869,1779.1984785295563
0xc497f7590f9963038c49c805014a67f34985d62a,1740.78472
0xdc070d634a33f92994ad89028a123b5cb68ace5f,1711.152424036186
0xa6c54e0860bb0e569ef1988e08b4e513fe85c9b1,1702.2432468093152
0x78559d48e1f9ea6e23c32e6f968a9007ce693573,1685.906296383154
0x6daea9a55fdc1a309a64ade8dd6ba058fb14a2a4,1685.0411895915252
0x18c853cfc62b817157a951f107b5eb305c5186f6,1680.9335098479128
0x78cc1564fbbc041d09ffb76a3f1e252d96987962,1652.9731715532423
0xc64f0115325e8cdc6f1f3dc26ddbc501ed855847,1636.3491299999998
0x9106a8c5dd17427dc671574d7355c9761bb05d9d,1630.326352893978
0xabd7307d70877330ba052e30207429a63c7896d2,1620.0310587933159
0xbd32d8aadc0eede4676c0677fa37ee8e1f059f3b,1610.0244808116765
0x82e2606ef91ef23b134dfc069e16e551523eb03b,1575.306925893916
0x2b33c1ab1fcd2b5f29bb7306ca5f1919ae06fa39,1540.846491053734
0xb49c03166c22bb855865b0b1a00dfc0878577281,1516.3012823959489
0x235ce0ee43cb26c0b9c98204fad103d07c60e8a9,1509.751566068873
0x685d8acb549d30316af7ddcde286a9c3d95f4474,1493.0975532
0x08bd22f5b9397eb9e6787d33949c39e825cab5dd,1453.4172630380162
0x38d5f6c7a4d9c3f09a9210412da80a7fd2e7325b,1440.5282069157358
0xce5e8205cfe3a0cc6682e460a721f7cbe7236b45,1432.812399853447
0x4fc432f4864008dc785b638ecbe622227718d1d6,1401.9476089999998
0x10e1439455bd2624878b243819e31cfee9eb721c,1392.8097952870198
0xd628221dafcb32679a6ba1bdec80439727f1ae05,1364.3663066393049
0xf83972a5d0a4e7a53d38acaae215e6e0c730a183,1364.2001692248996
0xbdff2fce281063e1d6f817b736f39e7cb22a5a17,1344.8138780518163
0xc081fbece19d66edb0cea8cfb271bc80f545a1f5,1340.534680904886
0x2bbb5143e22e90abdae638b0739d285416311733,1327.0555578277967
0xd38af2a613f37c4619b6943b37659b131a143212,1326.3298463072276
0x240efbc688c9ddba71c31a44a9d876bca83aa025,1325.206846
0xc029b2146c5d5f1196b4713f2fc26269cf708870,1318.6920313681592
0xc7e8c6ccb4f8b4a1c4846cedd805bd49e3a71000,1316.701142359706
0xcf7e881ad5cf540ec45f33e061e9330f97ea6c92,1309.8989354
0x4a183b7ed67b9e14b3f45abfb2cf44ed22c29e54,1275.7170090122327
0x818bac2ee101b7b14aaf13df6ebd7e2eb09802fa,1275.3574516158978
0x1e0c34790c72ebe86b2b81ca8919662f36ca2892,1263.1340991607133
0xbc7a9b1c0640e109f10fcd9d3532ef3e5eeb1a57,1251.0499634879054
0xd4c6824b6046bf2dfa0917c86c18b84c0728987f,1244.15324374983
0xa2e99d8032a13d80f2c2bb9ae94e0d8a976d7d6d,1232.5694980600001
0xd344366c87f008e583444ea4b7d302450e0d7f6a,1227.4691462826124
0x176bf1c9ddfb0d2e2332210f7b8935a4c7c83054,1215.1512256130757
0x661bba3008d27bc248d00a758ed01da603efe568,1206.1548176731183
0xecf0990a1b5f35aace922423b5178cfbbcf91480,1188.52131689
0xc1f32e983151f763386ca3cf1de1bb8d9956a1ed,1182.921704137301
0x661f4543abde1c0edb178e9c596f7bc0c3aa5c3c,1180.773766669637
0x060b8329c04afe8f37948893da42e202660d70fd,1174.6341542777504
0x6d009bc6c3d85950bc88dd2c650d950d84d70cb3,1168.3182875400094
0x14a98405fc7c480534ec901455336b37b2ca4d7a,1165.0593609462212
0x519a7abe5163aeb5f9e234935d135d38ad4fb473,1162.965790373684
0xd23f729a0c32701894863970d03272f8ebe5fd7a,1161.0424234816185
0x4da26c933c8245e07ca9eddfd8e8186837db30d2,1158.2248605981488
0xc40f7733f0ea30bb6f797c88444769e00775d021,1149.3926789999998
0x763e7a25daa10c52dfca381dcdff0e864129be70,1147.533282799993
0xd9a00176cf49dfb9ca3ef61805a2850f45cb1d05,1142.7649257700004
0x7b1a40251e3ba73e91d7e07744abf8659deebf04,1142.318345
0x435f13aaab6f286b245173d8e780e8fc4eb070fa,1134.7802556959052
0xccccba6d79954906663da4ebad032a472b775afe,1133.370028294924
0x9c444deba3effa9f0623234bb6d60cc9d02a112d,1127.742252
0xc5719cedcc58a299c8f61ecba09946098320c025,1119.8796664206723
0xbf782a97ac11c1ff87de95f916f96297f53ba08b,1112.5319887276858
0x3c01b79bad670a37c8784bdf47b973b341064f10,1106.1900080661846
0xe7848a76456fa4317126ffbafb3f2f029fbb78ab,1099.920542057242
0x6808878f79bd75fa2bfeed195767a05614b995aa,1095.0754302548974
0xa28502337025f5ca908b0ef527e9b12a020a243b,1087.1114893915326
0x1884aa015e6d8bca246a1b9056769a6ba079f25a,1082.63373
0x83187eece14abbe704b66651ab72e40670eab50d,1079.8960132150658
0x91eee3b0d3ed859cef69b06d7a66e690f3619129,1075.998018294593
0x09be4b112fbea86b1cb783b7c718eceb8aeb6f7a,1074.2685000000001
0x9b782993fb92b289da1dc4b43881983e0fa9ba82,1069.5614693999999
0x6e177e1d7d90dc36fde02f14e2c933333a6cd897,1061.0410412923093
0x3489d9b790b5971d9e36bddc8e23e936a5bc2950,1055.46096
0x15725de88358169a73e3481315b57578dc55bca5,1050.3938307419137
0xa7da581d6a44a033a0b8a883b8feab95ef902762,1048.4499565589624
0x276e28331d044cebcc98e334d523b6513a791293,1038.2990565000002
0xb84ef42568a67ab9f27e95e978f85d3ddc0aaf30,1019.11649768867
0x19673207ef4b33fcc99efce58d0717e81e234e68,1008.3514379824092
0x65f37c677ad89d3835c33713bd837e31ce97ba87,1004.1500185529617
0xed2d38cf6cfe21e3f0b23967dfd3a0eb4174f6a7,1003.6430388752651
0x7bf86db2708aaaaaee3201b806dcbf8693baa161,1002.5859999999999
0x6eed9f774807e7452aa08dd831a7d01b1be4a829,1000.8485000000001
0xc450201b5cc89db41462597e1f67f0425d3d6748,1000.479067
0x2c59b9979392908750c30bfc71b115c4241459c0,1000.3588690328567
